predicted y,actual y 
[[1.6418889e-12]],[1.]
[[2.6963642e-13]],[1.]
[[4.686475e-13]],[1.]
[[1.251071e-13]],[1.]
[[1.9304812e-13]],[1.]
[[4.1102003e-14]],[1.]
[[5.420482e-13]],[1.]
[[4.0897353e-14]],[1.]
[[7.875551e-14]],[1.]
[[2.2239577e-14]],[1.]
[[4.6339235e-14]],[1.]
[[6.695348e-15]],[1.]
[[1.6451221e-14]],[1.]
[[3.083638e-15]],[1.]
[[3.4961528e-15]],[1.]
[[5.9372503e-15]],[1.]
[[5.935408e-14]],[1.]
[[2.134932e-14]],[1.]
[[1.5513922e-13]],[1.]
[[4.7065585e-13]],[1.]
[[2.1401313e-13]],[1.]
[[2.0919193e-13]],[1.]
[[5.779556e-13]],[1.]
[[2.1795502e-13]],[1.]
[[5.063259e-13]],[1.]
[[2.0096469e-13]],[1.]
[[4.781077e-13]],[1.]
[[2.1477374e-13]],[1.]
[[4.7438344e-13]],[1.]
[[2.2731013e-13]],[1.]
[[4.4659754e-13]],[1.]
[[2.319031e-13]],[1.]
[[4.3845602e-13]],[1.]
[[1.7445901e-13]],[1.]
[[1.940182e-13]],[1.]
[[1.7374926e-14]],[1.]
[[2.4923743e-13]],[1.]
[[2.4023198e-14]],[1.]
[[4.1041e-13]],[1.]
[[4.7385866e-14]],[1.]
[[1.0617971e-12]],[1.]
[[1.4500062e-13]],[1.]
[[3.8887626e-12]],[1.]
[[1.5155331e-12]],[1.]
[[5.728766e-12]],[1.]
[[2.1780274e-11]],[1.]
[[1.7986772e-11]],[1.]
[[5.32994e-11]],[1.]
[[3.9554242e-11]],[1.]
[[9.0123436e-11]],[1.]
[[9.296365e-12]],[1.]
[[1.9515567e-10]],[1.]
[[4.567266e-12]],[1.]
[[3.6835784e-11]],[1.]
[[2.919146e-11]],[1.]
[[1.12854844e-10]],[1.]
[[1.10300505e-10]],[1.]
[[9.741155e-11]],[1.]
[[7.740668e-11]],[1.]
[[1.674551e-11]],[1.]
[[3.8366473e-11]],[1.]
[[9.16721e-12]],[1.]
[[1.3671301e-11]],[1.]
[[6.163205e-13]],[1.]
[[1.1033643e-11]],[1.]
[[1.1569551e-12]],[1.]
[[6.7366533e-13]],[1.]
[[1.0973048e-12]],[1.]
[[6.2539833e-13]],[1.]
[[3.4539706e-12]],[1.]
[[5.8924014e-13]],[1.]
[[9.642046e-13]],[1.]
[[4.9896496e-13]],[1.]
[[7.4570086e-13]],[1.]
[[4.3306775e-13]],[1.]
[[6.218668e-13]],[1.]
[[1.4409453e-11]],[1.]
[[9.125277e-11]],[1.]
[[1.9452355e-10]],[1.]
[[3.8806625e-09]],[1.]
[[2.4253737e-09]],[1.]
[[3.6751118e-09]],[1.]
[[5.321819e-09]],[1.]
[[5.816096e-08]],[1.]
[[1.5127291e-08]],[1.]
[[1.122712e-08]],[1.]
[[1.7239044e-08]],[1.]
[[1.933195e-07]],[1.]
[[1.4837533e-08]],[1.]
[[5.821509e-13]],[1.]
[[2.4065494e-13]],[1.]
[[1.1569418e-12]],[1.]
[[1.9450172e-13]],[1.]
[[1.0081561e-12]],[1.]
[[1.6254576e-13]],[1.]
[[1.1487106e-10]],[1.]
[[3.284846e-11]],[1.]
[[2.812927e-11]],[1.]
[[1.0655021e-11]],[1.]
[[9.245972e-11]],[1.]
[[6.855363e-12]],[1.]
[[2.368713e-11]],[1.]
[[1.2990151e-11]],[1.]
[[1.4094526e-10]],[1.]
[[1.2554348e-11]],[1.]
[[1.0322105e-10]],[1.]
[[4.62997e-12]],[1.]
[[1.3018427e-11]],[1.]
[[1.1343249e-11]],[1.]
[[1.162515e-10]],[1.]
[[8.8712415e-09]],[1.]
[[1.5147718e-10]],[1.]
[[1.3549764e-10]],[1.]
[[8.128127e-09]],[1.]
[[4.5792446e-11]],[1.]
[[2.1070013e-08]],[1.]
[[3.8388748e-10]],[1.]
[[1.8798948e-08]],[1.]
[[3.458384e-10]],[1.]
[[1.6713722e-08]],[1.]
[[5.410109e-10]],[1.]
[[2.393699e-07]],[1.]
[[1.4643596e-08]],[1.]
[[9.89803e-07]],[1.]
[[7.4134476e-08]],[1.]
[[1.4402626e-06]],[1.]
[[6.206383e-08]],[1.]
[[5.1989364e-06]],[1.]
[[2.8951058e-07]],[1.]
[[1.5198054e-05]],[1.]
[[7.661795e-05]],[1.]
[[3.2531254e-05]],[1.]
[[0.9951598]],[1.]
[[4.2554802e-05]],[1.]
[[0.99997485]],[1.]
[[4.754951e-05]],[1.]
[[0.99999976]],[1.]
[[0.1276936]],[1.]
[[0.01818994]],[1.]
[[0.00054698]],[1.]
[[0.00015891]],[1.]
[[0.00020882]],[1.]
[[0.00032933]],[1.]
[[0.00061807]],[1.]
[[0.00104006]],[1.]
[[0.00246802]],[1.]
[[0.00444147]],[1.]
[[0.01296489]],[1.]
[[0.04916105]],[1.]
[[0.22063792]],[1.]
[[0.5401226]],[1.]
[[1.]],[1.]
[[0.9640972]],[1.]
[[1.]],[1.]
[[0.99737465]],[1.]
[[1.]],[1.]
[[0.99956375]],[1.]
[[1.]],[1.]
[[0.9999988]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[2.2125342e-10]],[1.]
[[6.4248016e-09]],[1.]
[[9.202515e-11]],[1.]
[[4.912752e-09]],[1.]
[[8.887966e-11]],[1.]
[[3.628217e-09]],[1.]
[[6.49115e-11]],[1.]
[[2.7898472e-09]],[1.]
[[5.205072e-11]],[1.]
[[2.1752065e-09]],[1.]
[[3.9845467e-11]],[1.]
[[1.58911e-09]],[1.]
[[2.5002568e-11]],[1.]
[[1.5389731e-09]],[1.]
[[3.1301205e-11]],[1.]
[[1.3090149e-09]],[1.]
[[2.958196e-11]],[1.]
[[1.1084638e-09]],[1.]
[[2.3072886e-11]],[1.]
[[1.0976435e-09]],[1.]
[[2.2939838e-11]],[1.]
[[1.1016495e-09]],[1.]
[[2.2986835e-11]],[1.]
[[1.0859093e-09]],[1.]
[[1.5828405e-11]],[1.]
[[8.5665736e-10]],[1.]
[[1.1464315e-11]],[1.]
[[6.906318e-10]],[1.]
[[1.2407281e-11]],[1.]
[[7.526237e-10]],[1.]
[[1.8672914e-11]],[1.]
[[9.601155e-10]],[1.]
[[2.8581346e-11]],[1.]
[[1.3963285e-09]],[1.]
[[4.7361906e-11]],[1.]
[[2.28155e-09]],[1.]
[[8.5179995e-11]],[1.]
[[3.7732377e-09]],[1.]
[[1.7152994e-10]],[1.]
[[6.5503074e-09]],[1.]
[[4.0093248e-10]],[1.]
[[1.835188e-08]],[1.]
[[1.8728112e-09]],[1.]
[[4.1473985e-08]],[1.]
[[4.0149213e-09]],[1.]
[[8.2254324e-08]],[1.]
[[5.9069745e-09]],[1.]
[[2.9379135e-07]],[1.]
[[2.158254e-07]],[1.]
[[5.8469897e-07]],[1.]
[[2.46238e-05]],[1.]
[[4.27389e-06]],[1.]
[[0.0481936]],[1.]
[[0.00044252]],[1.]
[[0.6937182]],[1.]
[[0.00478448]],[1.]
[[0.9993974]],[1.]
[[0.05986282]],[1.]
[[0.9997464]],[1.]
[[0.2907856]],[1.]
[[0.98989326]],[1.]
[[0.6995673]],[1.]
[[4.503263e-12]],[1.]
[[1.1488317e-09]],[1.]
[[1.1452743e-09]],[1.]
[[6.291249e-10]],[1.]
[[2.3497046e-12]],[1.]
[[5.712852e-10]],[1.]
[[2.311031e-12]],[1.]
[[7.613908e-10]],[1.]
[[6.2747407e-12]],[1.]
[[9.31764e-10]],[1.]
[[6.3569575e-12]],[1.]
[[6.660776e-12]],[1.]
[[3.854741e-12]],[1.]
[[2.5455016e-12]],[1.]
[[3.3123697e-12]],[1.]
[[2.533842e-12]],[1.]
[[2.9873098e-12]],[1.]
[[2.9827267e-12]],[1.]
[[4.7414035e-12]],[1.]
[[3.3879208e-12]],[1.]
[[4.6071454e-12]],[1.]
[[4.2987653e-12]],[1.]
[[6.6602683e-12]],[1.]
[[4.306907e-12]],[1.]
[[6.2861808e-12]],[1.]
[[3.7747297e-12]],[1.]
[[5.7445663e-12]],[1.]
[[3.3777005e-12]],[1.]
[[3.5200055e-12]],[1.]
[[3.1680125e-12]],[1.]
[[3.791347e-12]],[1.]
[[8.876069e-12]],[1.]
[[2.149596e-11]],[1.]
[[2.1026984e-11]],[1.]
[[3.7027523e-11]],[1.]
[[5.942508e-11]],[1.]
[[6.796623e-11]],[1.]
[[3.258529e-12]],[1.]
[[4.8055175e-12]],[1.]
[[1.4751192e-11]],[1.]
[[5.601765e-11]],[1.]
[[1.7583485e-11]],[1.]
[[6.2003756e-11]],[1.]
[[1.8185712e-11]],[1.]
[[1.12505165e-10]],[1.]
[[1.670713e-11]],[1.]
[[6.471617e-11]],[1.]
[[1.4268495e-11]],[1.]
[[5.0843316e-11]],[1.]
[[1.1257939e-11]],[1.]
[[3.5025677e-11]],[1.]
[[9.360382e-12]],[1.]
[[4.3892175e-11]],[1.]
[[4.104227e-12]],[1.]
[[1.0989139e-11]],[1.]
[[2.09787e-12]],[1.]
[[9.2437455e-12]],[1.]
[[1.3447459e-12]],[1.]
[[3.7124388e-12]],[1.]
[[8.7698945e-13]],[1.]
[[4.536162e-11]],[1.]
[[1.4786701e-09]],[1.]
[[4.8792595e-11]],[1.]
[[1.6477046e-09]],[1.]
[[5.1410765e-11]],[1.]
[[1.9619033e-09]],[1.]
[[5.759127e-11]],[1.]
[[2.1974957e-09]],[1.]
[[9.662178e-11]],[1.]
[[2.9223022e-09]],[1.]
[[1.4541322e-10]],[1.]
[[4.0774237e-09]],[1.]
[[2.635539e-11]],[1.]
[[5.7224053e-10]],[1.]
[[3.6482053e-11]],[1.]
[[4.384283e-10]],[1.]
[[4.6094774e-11]],[1.]
[[3.2103642e-10]],[1.]
[[4.637299e-11]],[1.]
[[1.7648308e-10]],[1.]
[[3.8124365e-11]],[1.]
[[2.3282473e-11]],[1.]
[[1.2228398e-11]],[1.]
[[6.9891866e-12]],[1.]
[[4.650042e-12]],[1.]
[[3.4425067e-12]],[1.]
[[2.4008473e-12]],[1.]
[[1.6095852e-12]],[1.]
[[1.1000374e-12]],[1.]
[[8.862091e-13]],[1.]
[[8.2061376e-13]],[1.]
[[6.255666e-13]],[1.]
[[6.098341e-13]],[1.]
[[4.9187987e-13]],[1.]
[[3.5931216e-13]],[1.]
[[2.9916534e-13]],[1.]
[[2.580979e-13]],[1.]
[[1.6682977e-13]],[1.]
[[1.5332244e-13]],[1.]
[[2.929484e-13]],[1.]
[[2.910115e-13]],[1.]
[[1.1546558e-12]],[1.]
[[9.9949535e-11]],[1.]
[[9.9876156e-11]],[1.]
[[9.874892e-11]],[1.]
[[1.4051443e-10]],[1.]
[[1.162617e-10]],[1.]
[[1.187572e-12]],[1.]
[[3.153754e-12]],[1.]
[[1.9780177e-10]],[1.]
[[9.1700605e-12]],[1.]
[[3.807393e-11]],[1.]
[[3.477863e-11]],[1.]
[[1.3156072e-10]],[1.]
[[5.6114748e-11]],[1.]
[[1.8319338e-10]],[1.]
[[3.1566805e-11]],[1.]
[[1.0735872e-10]],[1.]
[[4.784065e-11]],[1.]
[[2.1442573e-10]],[1.]
[[9.459025e-11]],[1.]
[[3.0125522e-10]],[1.]
[[1.2004976e-10]],[1.]
[[3.15404e-10]],[1.]
[[1.2026083e-10]],[1.]
[[3.4089645e-10]],[1.]
[[1.15563524e-10]],[1.]
[[3.2557743e-10]],[1.]
[[2.0501506e-10]],[1.]
[[8.890158e-10]],[1.]
[[2.783866e-10]],[1.]
[[7.533317e-10]],[1.]
[[6.443366e-10]],[1.]
[[7.3551876e-10]],[1.]
[[2.875568e-10]],[1.]
[[4.806943e-10]],[1.]
[[2.5398927e-10]],[1.]
[[3.4478986e-10]],[1.]
[[7.5187606e-10]],[1.]
[[5.3160737e-10]],[1.]
[[2.2659148e-10]],[1.]
[[4.3227122e-10]],[1.]
[[9.652568e-10]],[1.]
[[9.419655e-10]],[1.]
[[1.453595e-09]],[1.]
[[3.8993056e-10]],[1.]
[[2.312344e-09]],[1.]
[[3.763104e-09]],[1.]
[[3.1043847e-09]],[1.]
[[3.81047e-09]],[1.]
[[2.5189417e-09]],[1.]
[[8.362496e-10]],[1.]
[[8.9305334e-11]],[1.]
[[4.613039e-11]],[1.]
[[5.2621907e-11]],[1.]
[[3.6541735e-11]],[1.]
[[3.7865214e-11]],[1.]
[[1.8609093e-11]],[1.]
[[1.6013e-11]],[1.]
[[1.1505651e-11]],[1.]
[[8.1390355e-12]],[1.]
[[8.315773e-12]],[1.]
[[6.3406945e-12]],[1.]
[[6.979022e-12]],[1.]
[[5.4793292e-12]],[1.]
[[4.420494e-12]],[1.]
[[1.465433e-11]],[1.]
[[1.5613712e-11]],[1.]
[[1.8940904e-11]],[1.]
[[1.8790351e-11]],[1.]
[[1.6224392e-11]],[1.]
[[1.7707306e-11]],[1.]
[[1.38467085e-11]],[1.]
[[1.5760261e-11]],[1.]
[[1.1441291e-11]],[1.]
[[1.30956045e-11]],[1.]
[[8.8869615e-12]],[1.]
[[5.9642504e-12]],[1.]
[[4.265662e-12]],[1.]
[[3.3526873e-12]],[1.]
[[7.1396966e-10]],[1.]
[[3.115058e-11]],[1.]
[[7.903964e-10]],[1.]
[[4.0245238e-11]],[1.]
[[9.477035e-10]],[1.]
[[1.7225418e-10]],[1.]
[[7.8355616e-10]],[1.]
[[4.132697e-11]],[1.]
[[9.459012e-10]],[1.]
[[2.102126e-10]],[1.]
[[8.374261e-10]],[1.]
[[2.8478675e-10]],[1.]
[[1.0936687e-09]],[1.]
[[8.433757e-11]],[1.]
[[1.2122723e-09]],[1.]
[[3.2902778e-10]],[1.]
[[9.139896e-10]],[1.]
[[3.8627285e-11]],[1.]
[[6.147564e-10]],[1.]
[[2.025322e-11]],[1.]
[[5.068948e-10]],[1.]
[[4.1923467e-10]],[1.]
[[3.2923747e-10]],[1.]
[[1.8551691e-10]],[1.]
[[2.5718315e-11]],[1.]
[[1.5597051e-10]],[1.]
[[1.3240581e-10]],[1.]
[[8.1360134e-11]],[1.]
[[7.299528e-12]],[1.]
[[4.8280283e-11]],[1.]
[[6.9283975e-12]],[1.]
[[2.5746783e-11]],[1.]
[[4.7556685e-12]],[1.]
[[1.7564011e-11]],[1.]
[[8.4519015e-12]],[1.]
[[3.684265e-12]],[1.]
[[1.17336306e-11]],[1.]
[[5.302094e-12]],[1.]
[[2.8029067e-11]],[1.]
[[1.7980015e-11]],[1.]
[[8.681646e-11]],[1.]
[[6.29175e-11]],[1.]
[[2.425548e-10]],[1.]
[[1.4235448e-10]],[1.]
[[6.853919e-10]],[1.]
[[1.4249736e-10]],[1.]
[[1.982176e-10]],[1.]
[[6.661923e-11]],[1.]
[[9.5310135e-11]],[1.]
[[4.2922787e-11]],[1.]
[[6.297128e-11]],[1.]
[[2.1958678e-11]],[1.]
[[3.136862e-11]],[1.]
[[1.7036421e-11]],[1.]
[[6.5119084e-11]],[1.]
[[1.9287275e-11]],[1.]
[[2.3308244e-11]],[1.]
[[3.7329736e-12]],[1.]
[[2.0521282e-12]],[1.]
[[1.3869142e-12]],[1.]
[[2.2005837e-12]],[1.]
[[8.858391e-13]],[1.]
[[4.664368e-13]],[1.]
[[4.3016258e-13]],[1.]
[[4.708085e-13]],[1.]
[[4.7473733e-13]],[1.]
[[4.748904e-13]],[1.]
[[4.2584575e-13]],[1.]
[[3.8562025e-13]],[1.]
[[2.9794046e-13]],[1.]
[[2.3230197e-13]],[1.]
[[1.5804374e-13]],[1.]
[[1.145285e-13]],[1.]
[[6.879024e-14]],[1.]
[[4.741444e-14]],[1.]
[[1.9524855e-12]],[1.]
[[3.4421112e-13]],[1.]
[[1.2259474e-12]],[1.]
[[6.2363865e-14]],[1.]
[[1.0468898e-12]],[1.]
[[6.823135e-14]],[1.]
[[1.1237895e-12]],[1.]
[[6.745663e-14]],[1.]
[[1.0010339e-12]],[1.]
[[2.474762e-13]],[1.]
[[3.5175944e-09]],[1.]
[[5.1403337e-10]],[1.]
[[3.5415813e-09]],[1.]
[[5.4252686e-10]],[1.]
[[3.2389844e-09]],[1.]
[[5.294268e-10]],[1.]
[[2.626664e-09]],[1.]
[[5.593621e-10]],[1.]
[[6.903233e-11]],[1.]
[[2.9522196e-12]],[1.]
[[4.0527786e-11]],[1.]
[[3.3029777e-11]],[1.]
[[2.1192546e-11]],[1.]
[[8.469249e-12]],[1.]
[[5.59325e-13]],[1.]
[[6.102964e-12]],[1.]
[[4.5474535e-13]],[1.]
[[4.762803e-12]],[1.]
[[4.0665653e-13]],[1.]
[[3.4879922e-12]],[1.]
[[1.6477673e-13]],[1.]
[[2.369358e-12]],[1.]
[[3.011973e-13]],[1.]
[[1.4322256e-12]],[1.]
[[3.1920357e-13]],[1.]
[[1.1912352e-13]],[1.]
[[1.8997637e-11]],[1.]
[[5.3666533e-11]],[1.]
[[6.6234414e-12]],[1.]
[[3.851098e-11]],[1.]
[[1.8089022e-11]],[1.]
[[3.4884866e-11]],[1.]
[[8.4993526e-11]],[1.]
[[1.12138396e-10]],[1.]
[[1.03565975e-10]],[1.]
[[7.2211535e-11]],[1.]
[[9.116196e-11]],[1.]
[[4.8688196e-11]],[1.]
[[7.126672e-11]],[1.]
[[1.5364725e-11]],[1.]
[[2.1765948e-11]],[1.]
[[7.795603e-12]],[1.]
[[8.985837e-12]],[1.]
[[3.668236e-12]],[1.]
[[6.8977276e-12]],[1.]
[[3.2135403e-12]],[1.]
[[6.249932e-12]],[1.]
[[2.9215508e-12]],[1.]
[[5.519229e-12]],[1.]
[[2.538786e-12]],[1.]
[[4.76903e-12]],[1.]
[[1.4623609e-12]],[1.]
[[1.4592765e-12]],[1.]
[[1.8151363e-12]],[1.]
[[1.8814837e-12]],[1.]
[[2.0104836e-12]],[1.]
[[2.3046792e-12]],[1.]
[[6.4893354e-13]],[1.]
[[6.0627946e-13]],[1.]
[[3.851153e-09]],[1.]
[[1.1847294e-10]],[1.]
[[6.637717e-09]],[1.]
[[3.477288e-10]],[1.]
[[1.3129113e-08]],[1.]
[[4.3885917e-10]],[1.]
[[2.202738e-08]],[1.]
[[1.0141634e-09]],[1.]
[[3.020697e-08]],[1.]
[[1.0755922e-09]],[1.]
[[3.627976e-08]],[1.]
[[7.5536e-11]],[1.]
[[5.174293e-09]],[1.]
[[1.2859673e-10]],[1.]
[[7.0264896e-09]],[1.]
[[7.255018e-11]],[1.]
[[4.214388e-09]],[1.]
[[3.3004207e-11]],[1.]
[[2.5497768e-09]],[1.]
[[1.656485e-11]],[1.]
[[1.6640298e-09]],[1.]
[[2.019139e-11]],[1.]
[[2.621084e-09]],[1.]
[[1.4911104e-11]],[1.]
[[1.9221997e-09]],[1.]
[[1.086482e-11]],[1.]
[[1.7322159e-09]],[1.]
[[1.0905347e-11]],[1.]
[[2.1088213e-09]],[1.]
[[1.343347e-11]],[1.]
[[3.0274554e-09]],[1.]
[[1.8336247e-11]],[1.]
[[4.4391824e-09]],[1.]
[[2.4102819e-11]],[1.]
[[7.052632e-09]],[1.]
[[4.3624424e-11]],[1.]
[[1.4115928e-08]],[1.]
[[7.654558e-11]],[1.]
[[1.2631534e-09]],[1.]
[[6.6934427e-12]],[1.]
[[1.4454596e-11]],[1.]
[[1.3129043e-11]],[1.]
[[2.646132e-11]],[1.]
[[9.217372e-12]],[1.]
[[1.1154637e-11]],[1.]
[[8.116959e-12]],[1.]
[[1.4198074e-11]],[1.]
[[1.5853664e-11]],[1.]
[[1.2772693e-11]],[1.]
[[3.0121544e-11]],[1.]
[[1.3514835e-11]],[1.]
[[1.5749955e-11]],[1.]
[[1.684626e-11]],[1.]
[[7.8464304e-11]],[1.]
[[5.3230722e-11]],[1.]
[[1.4308892e-10]],[1.]
[[1.2915129e-10]],[1.]
[[4.6185794e-10]],[1.]
[[3.1470274e-10]],[1.]
[[6.679201e-11]],[1.]
[[5.2167208e-11]],[1.]
[[7.892932e-11]],[1.]
[[1.8041448e-10]],[1.]
[[4.365949e-10]],[1.]
[[3.765644e-10]],[1.]
[[1.7637616e-09]],[1.]
[[4.141841e-08]],[1.]
[[6.183744e-08]],[1.]
[[8.155586e-08]],[1.]
[[9.3377174e-08]],[1.]
[[1.3436622e-07]],[1.]
[[0.00020692]],[1.]
[[0.00135991]],[1.]
[[5.7484363e-06]],[1.]
[[0.0003304]],[1.]
[[0.00179097]],[1.]
[[0.72533137]],[1.]
[[0.63236517]],[1.]
[[0.95492834]],[1.]
[[0.9991535]],[1.]
[[0.9999006]],[1.]
[[0.9999993]],[1.]
[[0.9999827]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[7.348042e-12]],[1.]
[[8.8161e-13]],[1.]
[[2.7980108e-13]],[1.]
[[1.0605356e-13]],[1.]
[[2.338538e-14]],[1.]
[[2.0746375e-14]],[1.]
[[1.4575365e-14]],[1.]
[[2.2451655e-14]],[1.]
[[1.05532546e-13]],[1.]
[[1.4715319e-13]],[1.]
[[1.5232469e-13]],[1.]
[[2.5246207e-14]],[1.]
[[3.44045e-07]],[1.]
[[3.648205e-06]],[1.]
[[8.32582e-08]],[1.]
[[1.3852364e-06]],[1.]
[[1.05702895e-07]],[1.]
[[5.56559e-07]],[1.]
[[3.977066e-08]],[1.]
[[3.392377e-07]],[1.]
[[2.5664098e-09]],[1.]
[[9.95884e-10]],[1.]
[[3.4018022e-09]],[1.]
[[1.0519956e-09]],[1.]
[[3.715143e-09]],[1.]
[[1.1383444e-09]],[1.]
[[4.693211e-09]],[1.]
[[8.617968e-10]],[1.]
[[2.9120306e-09]],[1.]
[[4.7429455e-10]],[1.]
[[1.5259048e-09]],[1.]
[[2.1479168e-10]],[1.]
[[4.88416e-10]],[1.]
[[9.229902e-11]],[1.]
[[2.4046626e-10]],[1.]
[[4.3583528e-10]],[1.]
[[8.8533875e-10]],[1.]
[[6.791365e-10]],[1.]
[[1.0567537e-09]],[1.]
[[7.4525985e-10]],[1.]
[[1.1389438e-09]],[1.]
[[5.933111e-10]],[1.]
[[2.9459355e-09]],[1.]
[[1.5701289e-09]],[1.]
[[2.5621498e-09]],[1.]
[[1.2107864e-09]],[1.]
[[8.3305296e-10]],[1.]
[[8.724927e-10]],[1.]
[[9.93467e-10]],[1.]
[[1.1047722e-09]],[1.]
[[3.1847631e-09]],[1.]
[[1.669524e-08]],[1.]
[[1.3107964e-09]],[1.]
[[1.3066833e-08]],[1.]
[[1.0950234e-09]],[1.]
[[1.1221532e-08]],[1.]
[[9.625616e-10]],[1.]
[[1.1711692e-08]],[1.]
[[1.3192641e-09]],[1.]
[[1.9801563e-08]],[1.]
[[9.834475e-08]],[1.]
[[7.894823e-09]],[1.]
[[2.0771944e-07]],[1.]
[[4.3432042e-08]],[1.]
[[4.4396373e-07]],[1.]
[[5.3286055e-08]],[1.]
[[1.2934737e-06]],[1.]
[[2.620781e-07]],[1.]
[[9.189053e-06]],[1.]
[[0.00015404]],[1.]
[[3.9083214e-05]],[1.]
[[0.00442517]],[1.]
[[0.00122341]],[1.]
[[0.07720968]],[1.]
[[0.00301535]],[1.]
[[0.00631917]],[1.]
[[0.04307257]],[1.]
[[0.9968521]],[1.]
[[0.40875217]],[1.]
[[0.68613535]],[1.]
[[0.87946445]],[1.]
[[0.9901024]],[1.]
[[0.97458583]],[1.]
[[1.]],[1.]
[[0.99415815]],[1.]
[[0.00202968]],[1.]
[[5.9370846e-06]],[1.]
[[3.5713865e-07]],[1.]
[[5.6152464e-07]],[1.]
[[1.3413985e-07]],[1.]
[[2.8854826e-08]],[1.]
[[2.5227607e-08]],[1.]
[[2.139394e-08]],[1.]
[[1.8369285e-08]],[1.]
[[1.579661e-08]],[1.]
[[6.319343e-10]],[1.]
[[2.8572855e-10]],[1.]
[[8.754249e-10]],[1.]
[[2.218593e-11]],[1.]
[[3.360953e-12]],[1.]
[[2.9901717e-12]],[1.]
[[2.5526536e-12]],[1.]
[[1.3911513e-11]],[1.]
[[2.4827166e-11]],[1.]
[[1.103398e-11]],[1.]
[[1.5485795e-11]],[1.]
[[6.3830673e-12]],[1.]
[[8.207143e-12]],[1.]
[[9.930662e-12]],[1.]
[[1.6134006e-11]],[1.]
[[3.9180664e-12]],[1.]
[[1.8388012e-11]],[1.]
[[4.14252e-12]],[1.]
[[3.881917e-11]],[1.]
[[4.200212e-11]],[1.]
[[4.5453166e-11]],[1.]
[[4.776834e-11]],[1.]
[[4.116852e-11]],[1.]
[[6.015872e-11]],[1.]
[[5.2486182e-11]],[1.]
[[7.5547235e-11]],[1.]
[[6.998355e-11]],[1.]
[[4.354207e-10]],[1.]
[[7.4010786e-10]],[1.]
[[1.2268265e-09]],[1.]
[[3.214324e-09]],[1.]
[[3.179901e-09]],[1.]
[[2.529939e-06]],[1.]
[[2.1740065e-05]],[1.]
[[0.00503739]],[1.]
[[0.00828203]],[1.]
[[0.35888407]],[1.]
[[0.26250082]],[1.]
[[0.5742725]],[1.]
[[0.9263936]],[1.]
[[0.99967873]],[1.]
[[0.9996045]],[1.]
[[0.9996623]],[1.]
[[0.9999981]],[1.]
[[1.]],[1.]
[[0.9999999]],[1.]
[[0.99999976]],[1.]
[[0.99983406]],[1.]
[[0.9999434]],[1.]
[[0.9999769]],[1.]
[[0.99999905]],[1.]
[[1.]],[1.]
[[0.99999976]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[8.9807966e-09]],[1.]
[[4.228011e-09]],[1.]
[[2.8543674e-09]],[1.]
[[1.9466135e-09]],[1.]
[[1.3340872e-09]],[1.]
[[9.146506e-10]],[1.]
[[6.206318e-10]],[1.]
[[3.3578615e-10]],[1.]
[[2.751879e-10]],[1.]
[[3.355448e-10]],[1.]
